home_team,away_team,date,prediction,P_draw,P_loss,P_win
Oman,South Korea,2024-09-10,loss,0.38338769997975597,0.40979816816938663,0.20681413185085742
Kuwait,Iraq,2024-09-10,loss,0.23901357150192012,0.6310620918190997,0.12992433667898004
Palestine,Jordan,2024-09-10,loss,0.3479646416623572,0.44680919722465623,0.20522616111298644
Bahrain,Japan,2024-09-10,loss,0.3081726182322475,0.5693104933901806,0.12251688837757192
Indonesia,Australia,2024-09-10,loss,0.30859695309616486,0.5421409534643946,0.1492620934394405
China PR,Saudi Arabia,2024-09-10,loss,0.3243879649092729,0.4338700944462827,0.24174194064444426
Brunei,Timor-Leste,2024-10-08,win,0.15352778084603325,0.12898716788993922,0.7174850512640276
Barbados,United States Virgin Islands,2024-10-09,win,0.14764711246274106,0.09924923587013368,0.7531036516671251
Belize,Anguilla,2024-10-09,win,0.10522365443450049,0.06376915555428017,0.8310071900112194
Saint Kitts and Nevis,British Virgin Islands,2024-10-09,win,0.11810278248858475,0.050047770060406914,0.8318494474510083
Liechtenstein,Hong Kong,2024-10-10,loss,0.25699214566392425,0.5457458743142942,0.19726198002178158
Myanmar,Sri Lanka,2024-10-10,win,0.22503817858383435,0.18188384401552865,0.593077977400637
Cape Verde,Botswana,2024-10-10,win,0.22545433850439994,0.08224846858641703,0.692297192909183
Algeria,Togo,2024-10-10,win,0.17025227826822173,0.0883193597227528,0.7414283620090255
Ghana,Sudan,2024-10-10,win,0.27858916987950244,0.1633369436650971,0.5580738864554005
DR Congo,Tanzania,2024-10-10,win,0.23279437007177317,0.14422905279214746,0.6229765771360793
Namibia,Zimbabwe,2024-10-10,win,0.20794092408160944,0.18773323883585055,0.6043258370825401
Burkina Faso,Burundi,2024-10-10,win,0.22657745902895,0.12588322384684664,0.6475393171242033
Cuba,Trinidad and Tobago,2024-10-10,win,0.3307554698979267,0.33197851486580116,0.33726601523627214
French Guiana,Honduras,2024-10-10,loss,0.3501019935252004,0.4232700229465537,0.2266279835282461
Nicaragua,Jamaica,2024-10-10,loss,0.34844511608214745,0.3557137605243125,0.29584112339354013
Bonaire,Montserrat,2024-10-10,win,0.29742344961050243,0.31198746280690137,0.3905890875825962
Saint Vincent and the Grenadines,El Salvador,2024-10-10,loss,0.28897265744954886,0.540276710108768,0.17075063244168323
Israel,France,2024-10-10,loss,0.19191581099099567,0.729410602066095,0.07867358694290924
Italy,Belgium,2024-10-10,win,0.37214833424285326,0.24218271387399407,0.3856689518831527
England,Greece,2024-10-10,win,0.23348743987791318,0.12611270047264694,0.6403998596494398
Finland,Republic of Ireland,2024-10-10,win,0.25843904642995724,0.32846120103305837,0.41309975253698433
Austria,Kazakhstan,2024-10-10,win,0.11900897721263251,0.06805576260276924,0.8129352601845983
Norway,Slovenia,2024-10-10,win,0.33799075028868153,0.2850101296315778,0.3769991200797406
Latvia,North Macedonia,2024-10-10,loss,0.27632990721060324,0.5147112183932067,0.2089588743961901
Faroe Islands,Armenia,2024-10-10,loss,0.23812359211190934,0.5336932603932736,0.22818314749481702
Gibraltar,San Marino,2024-10-10,win,0.14485177254060974,0.09919599663146286,0.7559522308279274
Moldova,Andorra,2024-10-10,win,0.13715378187160965,0.0875618766553681,0.7752843414730223
Bolivia,Colombia,2024-10-10,loss,0.2701228216804504,0.5969345906770841,0.13294258764246555
Ecuador,Paraguay,2024-10-10,win,0.26854278847378565,0.13017346760046872,0.6012837439257456
Venezuela,Argentina,2024-10-10,loss,0.32132073325313676,0.5276057660618506,0.15107350068501257
Chile,Brazil,2024-10-10,loss,0.27578025362259534,0.5394115513471203,0.1848081950302844
Papua New Guinea,New Caledonia,2024-10-10,loss,0.3140852859912228,0.4560346774833856,0.22988003652539163
Fiji,Solomon Islands,2024-10-10,win,0.28551881073042784,0.1439495745236702,0.570531614745902
Qatar,Kyrgyzstan,2024-10-10,win,0.2017003779554446,0.08806978413156706,0.7102298379129883
Uzbekistan,Iran,2024-10-10,draw,0.4126200749694154,0.2958840206997263,0.29149590433085837
United Arab Emirates,North Korea,2024-10-10,win,0.2655189721644687,0.10249424547637344,0.631986782359158
Jordan,South Korea,2024-10-10,draw,0.383598573121686,0.35044757254539094,0.26595385433292296
Oman,Kuwait,2024-10-10,win,0.26936903626456804,0.14891051027640112,0.5817204534590308
Iraq,Palestine,2024-10-10,win,0.19328345204113578,0.07446805651410347,0.7322484914447607
Bahrain,Indonesia,2024-10-10,win,0.31048665479229565,0.15161134707667093,0.5379019981310336
Australia,China PR,2024-10-10,win,0.16224863488696678,0.0726617102075918,0.7650896549054415
Saudi Arabia,Japan,2024-10-10,loss,0.30859110109681853,0.5448225298355895,0.14658636906759193
Cambodia,Taiwan,2024-10-11,win,0.23285926784532898,0.24821185217139818,0.5189288799832728
Madagascar,Gambia,2024-10-11,win,0.28012381354048893,0.17795410223696548,0.5419220842225456
Tunisia,Comoros,2024-10-11,win,0.16498930799040096,0.06265600631486978,0.7723546856947292
Gabon,Lesotho,2024-10-11,win,0.16149902787633805,0.10261418814499915,0.7358867839786627
Egypt,Mauritania,2024-10-11,win,0.15840919764412678,0.0633936102990773,0.7781971920567959
Benin,Rwanda,2024-10-11,win,0.3168381320314402,0.19708123425364532,0.4860806337149145
Nigeria,Libya,2024-10-11,win,0.252610303544066,0.0976207917930456,0.6497689046628884
Equatorial Guinea,Liberia,2024-10-11,win,0.192880705704244,0.0914928868935358,0.7156264074022202
Angola,Niger,2024-10-11,win,0.12550358954686416,0.08754850436894598,0.7869479060841897
Zambia,Chad,2024-10-11,win,0.15187220013861064,0.08195311575560581,0.7661746841057835
Ivory Coast,Sierra Leone,2024-10-11,win,0.14985750176967955,0.05886294720841686,0.7912795510219036
Mozambique,Eswatini,2024-10-11,win,0.14889899671270648,0.07759042226346405,0.7735105810238294
Mali,Guinea-Bissau,2024-10-11,win,0.25331659902647874,0.1022867524203877,0.6443966485531335
Cameroon,Kenya,2024-10-11,win,0.18145006545277964,0.11459061886770015,0.7039593156795202
Uganda,South Sudan,2024-10-11,win,0.14708615008254017,0.08261815137531489,0.770295698542145
South Africa,Congo,2024-10-11,win,0.1516298050605738,0.07369856489699309,0.7746716300424331
Senegal,Malawi,2024-10-11,win,0.16508124620897835,0.05151725958195897,0.7834014942090627
Guadeloupe,Martinique,2024-10-11,win,0.31651828299160706,0.233300959874081,0.450180757134312
Suriname,Costa Rica,2024-10-11,loss,0.32043988691437025,0.4979036233516671,0.18165648973396262
Guyana,Guatemala,2024-10-11,loss,0.31906570330387884,0.47475011560567204,0.20618418109044923
Grenada,Curaçao,2024-10-11,loss,0.2943939097589343,0.5097931137806552,0.19581297646041057
Saint Lucia,Saint Martin,2024-10-11,win,0.1717383871245961,0.1099669319482148,0.7182946809271891
Sint Maarten,Puerto Rico,2024-10-11,loss,0.32707556231145674,0.4208873408327828,0.2520370968557605
Aruba,Haiti,2024-10-11,loss,0.16025458555975045,0.7523761369531652,0.08736927748708437
Bosnia and Herzegovina,Germany,2024-10-11,loss,0.1635680982197408,0.7609753245481177,0.07545657723214151
Hungary,Netherlands,2024-10-11,loss,0.358555950343431,0.4442091887184183,0.1972348609381506
Czech Republic,Albania,2024-10-11,win,0.31091545721808656,0.20106226745468703,0.48802227532722636
Ukraine,Georgia,2024-10-11,win,0.32390656061246004,0.3193329552252611,0.35676048416227896
Iceland,Wales,2024-10-11,loss,0.3243947604689073,0.42075154478162863,0.25485369474946407
Turkey,Montenegro,2024-10-11,win,0.19806486594334344,0.08447426200206296,0.7174608720545935
Estonia,Azerbaijan,2024-10-11,draw,0.3535282033129571,0.33432496482241314,0.3121468318646297
Slovakia,Sweden,2024-10-11,win,0.3629808432551782,0.2043967758660196,0.4326223808788022
Peru,Uruguay,2024-10-11,loss,0.27900353640435693,0.5315669027055635,0.1894295608900797
New Zealand,Tahiti,2024-10-11,win,0.19753941988908688,0.09004789809831071,0.7124126820126023
United States,Panama,2024-10-12,win,0.34216635740880647,0.1943031322005218,0.46353051039067167
Vietnam,India,2024-10-12,win,0.2311087816043,0.19352450028793475,0.5753667181077652
Morocco,Central African Republic,2024-10-12,win,0.11828264889785635,0.05486855319625471,0.8268487979058889
Guinea,Ethiopia,2024-10-12,win,0.22248806450849357,0.11954907378556212,0.6579628617059443
Antigua and Barbuda,Dominican Republic,2024-10-12,loss,0.2453645914600285,0.5684291069498081,0.1862063015901634
Bermuda,Dominica,2024-10-12,win,0.22949220812847795,0.14491207161463313,0.6255957202568889
Bahamas,United States Virgin Islands,2024-10-12,win,0.19060815185805005,0.1412295119883554,0.6681623361535944
Turks and Caicos Islands,Anguilla,2024-10-12,win,0.2015871258391299,0.2161118510951346,0.5823010230657355
Cayman Islands,British Virgin Islands,2024-10-12,win,0.1436295474955317,0.09973092873095747,0.7566395237735108
Croatia,Scotland,2024-10-12,win,0.22081337375484986,0.13855731400834215,0.640629312236808
Poland,Portugal,2024-10-12,loss,0.3359877957499141,0.48717080148813763,0.17684140276194835
Serbia,Switzerland,2024-10-12,win,0.31699965753278675,0.3176989875085869,0.3653013549586264
Spain,Denmark,2024-10-12,win,0.1968604285305292,0.11496099404536707,0.6881785774241037
Lithuania,Kosovo,2024-10-12,loss,0.31836756932131083,0.4060057453795814,0.2756266852991077
Cyprus,Romania,2024-10-12,loss,0.19184461459266294,0.6954252810770032,0.11273010433033391
Bulgaria,Luxembourg,2024-10-12,win,0.2543660215424012,0.20526168340295683,0.540372295054642
Belarus,Northern Ireland,2024-10-12,loss,0.29608434611833506,0.3698926066194202,0.3340230472622447
Vanuatu,Samoa,2024-10-12,win,0.22851575594350337,0.12570225023360676,0.6457819938228899
Andorra,San Marino,2024-10-13,win,0.13663594497012968,0.08809717963352323,0.7752668753963471
Myanmar,Sri Lanka,2024-10-13,win,0.2067427259463541,0.14221595976255122,0.6510413142910946
Burundi,Burkina Faso,2024-10-13,loss,0.32526876693508744,0.41715638242149417,0.2575748506434185
Montserrat,Bonaire,2024-10-13,win,0.22313267708537896,0.12912972365495629,0.6477375992596648
Saint Vincent and the Grenadines,El Salvador,2024-10-13,loss,0.2683543346490609,0.572211236541844,0.1594344288090951
Finland,England,2024-10-13,loss,0.22484889171389144,0.6749192932784528,0.10023181500765577
Greece,Republic of Ireland,2024-10-13,win,0.18296710061241045,0.1304817106728603,0.6865511887147293
Kazakhstan,Slovenia,2024-10-13,loss,0.2787016712265843,0.5646628186270746,0.15663551014634125
Austria,Norway,2024-10-13,win,0.33856722453136223,0.2199030592030624,0.4415297162655754
Faroe Islands,Latvia,2024-10-13,win,0.2659918613990593,0.3433089432701683,0.3906991953307724
Armenia,North Macedonia,2024-10-13,loss,0.3218803614465165,0.4043140657578156,0.2738055727956679
Liechtenstein,Gibraltar,2024-10-13,win,0.27829169286041555,0.3531380680319715,0.36857023910761294
Malta,Moldova,2024-10-13,loss,0.31888695035654663,0.3919533430082796,0.2891597066351737
New Zealand,Malaysia,2024-10-14,win,0.16964357534778585,0.10289724369405466,0.7274591809581595
Gambia,Madagascar,2024-10-14,win,0.31104669831082304,0.24443479022653705,0.4445185114626399
Liberia,Equatorial Guinea,2024-10-14,loss,0.32575486122591574,0.471230864300842,0.20301427447324238
Togo,Algeria,2024-10-14,loss,0.30244082317803084,0.5251707155032288,0.17238846131874036
Eswatini,Mozambique,2024-10-14,loss,0.29721284298141765,0.5118848029814633,0.19090235403711897
Kenya,Cameroon,2024-10-14,loss,0.30141300009128424,0.5186929347350553,0.17989406517366044
Zimbabwe,Namibia,2024-10-14,win,0.2899301414975416,0.24553915866611126,0.4645306998363472
Nicaragua,French Guiana,2024-10-14,win,0.2820864618320256,0.13490644364830667,0.5830070945196677
Jamaica,Honduras,2024-10-14,win,0.34508890312530216,0.1891741573023147,0.46573693957238305
Trinidad and Tobago,Cuba,2024-10-14,win,0.2541367315510258,0.18075869148306462,0.5651045769659097
Curaçao,Grenada,2024-10-14,win,0.14207411041737375,0.0955148425762047,0.7624110470064215
Saint Lucia,Saint Martin,2024-10-14,win,0.16017461716911946,0.10342261377559205,0.7364027690552886
Puerto Rico,Sint Maarten,2024-10-14,win,0.21383940991837896,0.1396524555246879,0.6465081345569332
Aruba,Haiti,2024-10-14,loss,0.16595804166631445,0.7509918804333342,0.08305007790035138
Belgium,France,2024-10-14,draw,0.3891454906345168,0.3479625790947533,0.26289193027072993
Italy,Israel,2024-10-14,win,0.13039228563519034,0.06625937538658215,0.8033483389782275
Bosnia and Herzegovina,Hungary,2024-10-14,loss,0.26340432720330675,0.5709468720880813,0.16564880070861193
Germany,Netherlands,2024-10-14,draw,0.4141836274672709,0.19434058008235505,0.391475792450374
Georgia,Albania,2024-10-14,win,0.22764044151175222,0.18839993636108052,0.5839596221271672
Ukraine,Czech Republic,2024-10-14,win,0.3109278629226248,0.2360398775181054,0.4530322595592698
Iceland,Turkey,2024-10-14,loss,0.3285912928798318,0.47420147855725947,0.19720722856290865
Wales,Montenegro,2024-10-14,win,0.1907091780713651,0.12751881936838247,0.6817720025602525
Azerbaijan,Slovakia,2024-10-14,loss,0.21880606554154902,0.5953051613290512,0.18588877312939975
Estonia,Sweden,2024-10-14,loss,0.23171148845084655,0.6036322248335488,0.16465628671560448
Canada,Panama,2024-10-15,win,0.3565170619523743,0.20704678055572004,0.4364361574919057
Hong Kong,Cambodia,2024-10-15,win,0.17063988781579148,0.09426096705070038,0.735099145133508
Mexico,United States,2024-10-15,win,0.339104414066685,0.27214307304835633,0.38875251288495866
Comoros,Tunisia,2024-10-15,loss,0.29893582538068175,0.5139773104324551,0.18708686418686307
Lesotho,Gabon,2024-10-15,loss,0.3161264304236608,0.43412571074010525,0.24974785883623393
Morocco,Central African Republic,2024-10-15,win,0.11257115621430953,0.05148999822672277,0.8359388455589677
Mauritania,Egypt,2024-10-15,loss,0.24595863675450502,0.5986263479949814,0.15541501525051343
Botswana,Cape Verde,2024-10-15,draw,0.383904913792601,0.3282070631980574,0.28788802300934146
Rwanda,Benin,2024-10-15,draw,0.34523075071568554,0.3223493430107653,0.33241990627354917
Sudan,Ghana,2024-10-15,win,0.3448492474569934,0.3006090738740953,0.35454167866891123
Niger,Angola,2024-10-15,loss,0.2895983645144648,0.5355216267198253,0.17488000876570992
Chad,Zambia,2024-10-15,loss,0.26827145559460985,0.530462652624974,0.20126589178041607
Sierra Leone,Ivory Coast,2024-10-15,loss,0.23467194924746682,0.6196980158242166,0.14563003492831647
Tanzania,DR Congo,2024-10-15,loss,0.35977038795638283,0.40323044575878225,0.236999166284835
Ethiopia,Guinea,2024-10-15,loss,0.29285795024807376,0.4494021481852314,0.25773990156669485
Guinea-Bissau,Mali,2024-10-15,loss,0.32753715543643713,0.4344289426092553,0.23803390195430751
South Sudan,Uganda,2024-10-15,loss,0.23627485927011024,0.599800837156957,0.16392430357293267
Congo,South Africa,2024-10-15,loss,0.22734040271136638,0.6327325720903522,0.13992702519828146
Malawi,Senegal,2024-10-15,loss,0.20524652628401235,0.6864426472668196,0.10831082644916798
Costa Rica,Guatemala,2024-10-15,win,0.2640982245496784,0.16818239325326861,0.567719382197053
Guadeloupe,Martinique,2024-10-15,win,0.31712504361292176,0.3028200748391821,0.3800548815478962
Suriname,Guyana,2024-10-15,win,0.2166368604246453,0.13630020896366923,0.6470629306116854
Dominican Republic,Antigua and Barbuda,2024-10-15,win,0.13077750629365856,0.06297101961635389,0.8062514740899875
Bermuda,Dominica,2024-10-15,win,0.1666870999842157,0.11701542196248364,0.7162974780533006
Barbados,Bahamas,2024-10-15,win,0.2008334810619276,0.1350880074530312,0.6640785114850412
Belize,Turks and Caicos Islands,2024-10-15,win,0.13028019130266263,0.0786975640560087,0.7910222446413286
Saint Kitts and Nevis,Cayman Islands,2024-10-15,win,0.141250202778073,0.08718157547502474,0.7715682217469022
Scotland,Portugal,2024-10-15,loss,0.2712647752238738,0.5619762741800959,0.16675895059603035
Poland,Croatia,2024-10-15,loss,0.3868186141442672,0.39470669877230025,0.2184746870834326
Spain,Serbia,2024-10-15,win,0.1749020818520969,0.09195548994929557,0.7331424281986074
Switzerland,Denmark,2024-10-15,draw,0.3443031199641654,0.31655637821002164,0.3391405018258129
Kosovo,Cyprus,2024-10-15,win,0.1855044525832857,0.12219815930313258,0.6922973881135817
Lithuania,Romania,2024-10-15,loss,0.20271680758281016,0.6841538717785429,0.11312932063864682
Northern Ireland,Bulgaria,2024-10-15,win,0.3021539445363926,0.2320908318738479,0.4657552235897594
Belarus,Luxembourg,2024-10-15,win,0.3057279095014021,0.2720675905940999,0.4222044999044979
Colombia,Chile,2024-10-15,win,0.158220725896213,0.08174148602561349,0.7600377880781736
Paraguay,Venezuela,2024-10-15,draw,0.3887300747321369,0.26943278266056075,0.3418371426073023
Uruguay,Ecuador,2024-10-15,win,0.3681475091210915,0.1969135877895364,0.4349389030893721
Argentina,Bolivia,2024-10-15,win,0.17346828094178143,0.07932112490513321,0.7472105941530853
Brazil,Peru,2024-10-15,win,0.23567353524078644,0.11790569687065733,0.6464207678885563
Uzbekistan,United Arab Emirates,2024-10-15,win,0.3157818172287795,0.1535070973721017,0.5307110853991188
Iran,Qatar,2024-10-15,win,0.26017879083596473,0.11277165416653233,0.6270495549975029
Kyrgyzstan,North Korea,2024-10-15,loss,0.31801710156170254,0.3813818103586217,0.3006010880796758
Jordan,Oman,2024-10-15,win,0.3231232740283722,0.1723344199011657,0.5045423060704621
Palestine,Kuwait,2024-10-15,win,0.23391671100989972,0.2094472447374972,0.556636044252603
South Korea,Iraq,2024-10-15,win,0.3682393812479061,0.15419130607066195,0.4775693126814318
Japan,Australia,2024-10-15,win,0.2545588756260273,0.12752217114845474,0.617918953225518
China PR,Indonesia,2024-10-15,win,0.32900404735767697,0.29054953812265993,0.38044641451966305
Saudi Arabia,Bahrain,2024-10-15,win,0.2977094422268178,0.15365307449190516,0.5486374832812771
Timor-Leste,Brunei,2024-10-15,win,0.2472358740203588,0.3075335417097216,0.44523058426991957
Bangladesh,Maldives,2024-11-13,win,0.2535563275456917,0.20161912948305943,0.5448245429712489
Tajikistan,Nepal,2024-11-13,win,0.11788524810723183,0.05855616856883391,0.8235585833239342
Belgium,Italy,2024-11-14,draw,0.36220134054748016,0.28539712214682506,0.35240153730569485
France,Israel,2024-11-14,win,0.1093039056785158,0.05383186072467053,0.8368642335968136
